filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-28_011035_2_jpg.rf.f0f83460c5099d7e1faa2d4a95c24f69.jpg,800,600,Bees,12,319,144,424
2022-05-28_011035_2_jpg.rf.f0f83460c5099d7e1faa2d4a95c24f69.jpg,800,600,Bees,438,60,479,97
2022-05-27_171017_3_jpg.rf.f814f524aace8016d5b0f3cf33d96ac8.jpg,800,600,Bees,0,139,46,203
2022-05-27_171017_3_jpg.rf.f814f524aace8016d5b0f3cf33d96ac8.jpg,800,600,Bees,447,87,516,140
2022-05-30_165258_4_jpg.rf.ea079d39939090e989a92b45c430fe75.jpg,800,600,Bees,447,23,500,97
2022-05-30_165258_4_jpg.rf.ea079d39939090e989a92b45c430fe75.jpg,800,600,Bees,410,29,443,55
2022-05-30_165258_4_jpg.rf.ea079d39939090e989a92b45c430fe75.jpg,800,600,Bees,269,0,311,28
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,0,13,41,94
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,242,64,290,117
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,412,109,477,145
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,403,86,469,122
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,240,169,278,206
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,459,150,567,245
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,508,201,610,282
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,463,10,513,98
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,420,0,477,44
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,299,90,334,117
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,296,204,330,248
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,80,178,117,205
2022-05-27_153915_4_jpg.rf.e95a7cdd58730fdcea04ab65d06680db.jpg,800,600,Bees,437,42,484,79
2022-05-27_194335_1_jpg.rf.e0cb00af9de237740109dfc35f9933b8.jpg,800,600,Bees,499,126,569,190
2022-05-05_174227_2_jpg.rf.fe543151c68e88a215facbec05cf343a.jpg,800,600,Bees,380,188,408,216
2022-05-05_174227_2_jpg.rf.fe543151c68e88a215facbec05cf343a.jpg,800,600,Bees,408,172,450,216
2022-05-27_185736_1_jpg.rf.edbb22db564cc88ec7778dcecd50348c.jpg,800,600,Bees,522,122,556,164
2022-05-27_185736_1_jpg.rf.edbb22db564cc88ec7778dcecd50348c.jpg,800,600,Bees,471,61,524,115
2022-05-27_185736_1_jpg.rf.edbb22db564cc88ec7778dcecd50348c.jpg,800,600,Bees,402,44,466,91
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,0,211,170,355
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,220,205,260,239
2022-05-30_184526_3_jpg.rf.fe7d1dc9b022a1530173beb97095f7e2.jpg,800,600,Bees,271,135,318,164
