filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-27_173551_1_jpg.rf.0f2b9b75899f5bf584c4162bd014c1b1.jpg,800,600,Bees,503,106,539,144
2022-05-28_032325_2_jpg.rf.26243cfa423964ff6accd8ddd741b6fb.jpg,800,600,Bees,108,328,268,416
2022-05-28_032325_2_jpg.rf.26243cfa423964ff6accd8ddd741b6fb.jpg,800,600,Bees,109,115,129,140
2022-05-28_032325_2_jpg.rf.26243cfa423964ff6accd8ddd741b6fb.jpg,800,600,Bees,370,58,417,87
2022-05-28_032325_2_jpg.rf.26243cfa423964ff6accd8ddd741b6fb.jpg,800,600,Bees,472,109,537,143
2022-05-27_182657_4_jpg.rf.06b902e233db2d12e07fc0657313b758.jpg,800,600,Bees,351,70,405,136
2022-05-27_182657_4_jpg.rf.06b902e233db2d12e07fc0657313b758.jpg,800,600,Bees,442,136,520,176
2022-05-27_182657_4_jpg.rf.06b902e233db2d12e07fc0657313b758.jpg,800,600,Bees,519,130,546,178
2022-05-27_190242_5_jpg.rf.021928100d9367e9e1d5e98fbe7ba9a6.jpg,800,600,Bees,19,37,56,72
2022-05-27_190242_5_jpg.rf.021928100d9367e9e1d5e98fbe7ba9a6.jpg,800,600,Bees,416,97,495,154
2022-05-27_190242_5_jpg.rf.021928100d9367e9e1d5e98fbe7ba9a6.jpg,800,600,Bees,403,44,456,92
2022-05-27_190242_5_jpg.rf.021928100d9367e9e1d5e98fbe7ba9a6.jpg,800,600,Bees,454,57,501,98
2022-05-27_190242_5_jpg.rf.021928100d9367e9e1d5e98fbe7ba9a6.jpg,800,600,Bees,161,0,211,24
2022-05-27_204958_4_jpg.rf.29abbab9cf2adc7da2a5ce9f11576784.jpg,800,600,Bees,410,64,466,113
2022-05-27_204958_4_jpg.rf.29abbab9cf2adc7da2a5ce9f11576784.jpg,800,600,Bees,195,68,248,110
2022-05-27_204958_4_jpg.rf.29abbab9cf2adc7da2a5ce9f11576784.jpg,800,600,Bees,535,149,589,195
2022-05-27_191256_3_jpg.rf.3295fbd151e9a3c9899083eb9691532e.jpg,800,600,Bees,179,12,224,62
2022-05-28_021152_2_jpg.rf.2a96665a5daf274438308a7d527d2540.jpg,800,600,Bees,493,94,544,153
2022-05-28_021152_2_jpg.rf.2a96665a5daf274438308a7d527d2540.jpg,800,600,Bees,452,52,488,78
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,422,100,481,148
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,449,70,484,99
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,438,2,475,57
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,388,0,437,36
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,263,59,303,109
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,241,28,292,66
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,110,13,180,78
2022-05-27_234343_3_jpg.rf.0f69f2d90ac30f29aeb03db350740133.jpg,800,600,Bees,272,0,315,15
2022-05-27_214104_5_jpg.rf.223a266452e2cc28560160b9614c94e5.jpg,800,600,Bees,453,81,483,109
2022-05-27_205504_2_jpg.rf.2584d731fc01435fe415b41f70c7160a.jpg,800,600,Bees,553,263,665,374
2022-05-27_205504_2_jpg.rf.2584d731fc01435fe415b41f70c7160a.jpg,800,600,Bees,510,361,688,478
2022-05-30_172847_2_jpg.rf.041c2084ebde1a07b8cacf89f592e78f.jpg,800,600,Bees,208,315,327,408
2022-05-30_172847_2_jpg.rf.041c2084ebde1a07b8cacf89f592e78f.jpg,800,600,Bees,268,226,366,311
2022-05-30_172847_2_jpg.rf.041c2084ebde1a07b8cacf89f592e78f.jpg,800,600,Bees,336,88,392,136
2022-05-30_172847_2_jpg.rf.041c2084ebde1a07b8cacf89f592e78f.jpg,800,600,Bees,403,135,498,203
2022-05-30_172847_2_jpg.rf.041c2084ebde1a07b8cacf89f592e78f.jpg,800,600,Bees,467,114,535,151
2022-05-30_172847_2_jpg.rf.041c2084ebde1a07b8cacf89f592e78f.jpg,800,600,Bees,383,0,438,43
2022-05-27_221144_3_jpg.rf.1094cb2f50141d0aa05bb4508787fcb2.jpg,800,600,Bees,225,48,286,115
2022-05-27_221144_3_jpg.rf.1094cb2f50141d0aa05bb4508787fcb2.jpg,800,600,Bees,414,28,466,68
2022-05-27_221144_3_jpg.rf.1094cb2f50141d0aa05bb4508787fcb2.jpg,800,600,Bees,436,49,486,84
